3808,-2.44767,0.804053,-0.0934421,0.0503559,0.0112709,0.998651,0.00368747
3808,-2.44825,0.797684,-0.0965149,0.015097,0.0163506,0.998538,-0.0490701
3812,-2.44835,0.801339,-0.0947444,0.0102235,0.0176616,0.998088,-0.0581866
3873,-2.44844,0.805229,-0.093281,0.0514139,0.00861872,0.998585,-0.00949797
3879,-2.44751,0.804346,-0.0944597,0.0468046,0.0214279,0.998629,-0.0084042
3949,-2.44932,0.799594,-0.0967468,0.0322419,0.0053898,0.99939,-0.0114701
3950,-2.44898,0.800605,-0.0946943,0.0135516,0.0136079,0.99682,-0.0772101
4085,-2.44911,0.799322,-0.0978301,0.00369598,0.0252691,0.998771,-0.0422553
4093,-2.44746,0.801928,-0.0941565,0.0250985,0.0278796,0.998196,-0.0466728
4093,-2.44763,0.799851,-0.0959814,0.0257873,0.0175192,0.999323,-0.0190111
4093,-2.4497,0.801009,-0.0955945,-0.0270172,-0.00633555,-0.996889,0.0736432
4236,-2.44883,0.801419,-0.096154,0.00663683,0.0171297,0.999324,-0.0315478
4236,-2.44769,0.802219,-0.0939302,0.020139,0.0249331,0.998722,-0.0388176
4236,-2.44745,0.801273,-0.0949832,0.0442532,0.00123057,0.999009,-0.00122228
4237,-2.44784,0.796467,-0.0977014,0.0199867,0.0122447,0.995827,-0.0880948
4245,-2.44871,0.800178,-0.0960725,0.00427422,0.0178165,0.998034,-0.0597787
4285,-2.44755,0.800572,-0.0955334,0.00607723,0.0333045,0.997631,-0.0597171
4394,-2.44786,0.805684,-0.0924521,0.0658107,0.000321705,0.997387,0.029469
4395,-2.44844,0.798228,-0.0963601,0.0129867,0.0180973,0.998561,-0.0485803
4395,-2.44806,0.801904,-0.0943186,0.0159872,0.0145245,0.99851,-0.049931
4411,-2.44825,0.80172,-0.0951238,0.0216253,0.0235897,0.998855,-0.0352941
4445,-2.44716,0.802411,-0.0959685,0.0218584,0.042509,0.997356,-0.0545664
4478,-2.44871,0.79818,-0.0973508,0.0188615,0.0196272,0.999152,-0.0305911
4526,-2.4488,0.803965,-0.092679,-0.0452848,0.00453837,-0.998332,0.0352448
4545,-2.44922,0.799205,-0.0981443,0.00243964,0.0284934,0.998577,-0.0447936
4597,-2.44735,0.801592,-0.0945149,0.0209214,0.0316407,0.997884,-0.0526267
4613,-2.44759,0.799909,-0.0961045,0.0249042,0.0202773,0.999256,-0.0208874
4645,-2.44959,0.801002,-0.0957678,0.0262476,0.0088643,0.996815,-0.0746585
4678,-2.4488,0.801452,-0.0963611,0.00659756,0.0186178,0.999277,-0.0321797
4711,-2.44782,0.800839,-0.0947444,0.0314243,0.0129628,0.999203,-0.0204629
4762,-2.44757,0.804824,-0.0928987,0.0749388,-0.0168499,0.996204,0.0407152
4778,-2.44805,0.79833,-0.0966575,0.0321101,0.0069859,0.996694,-0.0741796
4906,-2.44899,0.804752,-0.0929983,0.0422745,0.00152375,0.998987,-0.0146758
4906,-2.4477,0.800134,-0.0951394,0.0119604,0.0268989,0.998615,-0.0433955
4907,-2.44793,0.805724,-0.0928152,0.0654106,0.000336681,0.99749,0.0267517
4912,-2.44877,0.797638,-0.0970188,0.0163608,0.0170481,0.998637,-0.0463292
4945,-2.44844,0.804537,-0.092823,0.0405026,-0.000119355,0.998898,-0.023302
5000,-2.44865,0.802267,-0.0940349,0.0310948,0.0112668,0.999335,-0.0147089
5012,-2.44708,0.800496,-0.0966043,0.00924589,0.0413251,0.997201,-0.0614648
5044,-2.44858,0.798446,-0.0971943,0.0193141,0.0208936,0.999104,-0.0310256
5078,-2.4488,0.803774,-0.0928831,0.0417912,-0.000874188,0.9983,-0.0403846
5114,-2.44857,0.80221,-0.0954863,0.0263263,0.0149435,0.999385,-0.0171359
5253,-2.4481,0.80262,-0.0937859,0.0379328,0.0135054,0.999036,-0.0169367
5254,-2.44752,0.799622,-0.0964353,0.021986,0.0224719,0.999207,-0.0240257
5254,-2.44949,0.801033,-0.0957451,0.0251099,0.0105327,0.996598,-0.0776703
5254,-2.44879,0.801499,-0.0963262,0.00694124,0.0191822,0.999282,-0.0316162
5307,-2.44782,0.798703,-0.0968337,0.00999142,0.0301202,0.997733,-0.0591753
5311,-2.44753,0.80502,-0.0925374,0.0720426,-0.0143148,0.996759,0.0325121
5344,-2.44802,0.796649,-0.0977449,0.0197765,0.0165632,0.995798,-0.0877634
5378,-2.4487,0.799811,-0.0962678,0.00230037,0.0232902,0.997781,-0.0621714
5412,-2.44741,0.799375,-0.0957415,0.00298726,0.0335118,0.997772,-0.057438
5445,-2.44789,0.806192,-0.0924729,0.068738,-0.00217649,0.997159,0.0304251
5478,-2.44871,0.797847,-0.0971248,0.0164318,0.0156316,0.998696,-0.0455239
5512,-2.44837,0.804476,-0.0928347,0.040233,-3.50997e-05,0.998905,-0.0234629
5545,-2.44862,0.802279,-0.0940564,0.0308033,0.0114399,0.999333,-0.0153188
5579,-2.44744,0.800853,-0.0964507,0.0166604,0.0356077,0.998259,-0.0437434
5613,-2.44843,0.798242,-0.0974314,0.016573,0.0235993,0.998927,-0.0359848
5645,-2.44891,0.801068,-0.0948118,0.0180382,0.0138792,0.996984,-0.0740634
5679,-2.4485,0.80261,-0.0952864,0.028039,0.0137489,0.999367,-0.0164762
5712,-2.44814,0.80257,-0.0936335,0.0388775,0.0121983,0.999065,-0.0137943
5745,-2.44876,0.804185,-0.0940903,0.0604128,-0.0141028,0.997895,0.0183823
5779,-2.44934,0.801117,-0.0955591,0.0269273,0.00811703,0.996859,-0.0739102
5812,-2.44881,0.801221,-0.0966458,0.00488393,0.0206153,0.999171,-0.0344752
5845,-2.44767,0.798621,-0.0968113,0.00922885,0.0314398,0.997635,-0.0602584
5879,-2.44748,0.805212,-0.0924211,0.0764729,-0.0177513,0.996036,0.041596
5912,-2.44803,0.798522,-0.0966643,0.0332595,0.00590981,0.996887,-0.0711114
5945,-2.44793,0.798877,-0.0963462,-0.00405564,0.0234189,0.997472,-0.0668241
5979,-2.44767,0.799798,-0.0962307,0.00375258,0.0386306,0.997252,-0.0629477
6011,-2.44751,0.804588,-0.0930762,0.0523214,0.0103458,0.998564,0.0026598
6046,-2.44869,0.798131,-0.0968337,0.0196573,0.0137648,0.998895,-0.0401751
6079,-2.44839,0.804612,-0.0927371,0.0418929,-0.000996392,0.998918,-0.0196743
6112,-2.44819,0.802199,-0.0947888,0.0299383,0.0179636,0.999363,-0.0060131
6146,-2.44725,0.80378,-0.0948355,0.043677,0.0226535,0.998778,0.00126943
6180,-2.44905,0.799845,-0.0968225,0.0315015,0.00940652,0.999316,-0.0163233
6212,-2.44852,0.803432,-0.0929663,0.039541,7.42171e-05,0.998321,-0.0421061
6245,-2.4485,0.801988,-0.0957131,0.0243523,0.0169979,0.99935,-0.0199522
6280,-2.44801,0.802368,-0.0937571,0.0359891,0.0136616,0.999116,-0.0163121
6312,-2.44808,0.801076,-0.095864,0.0346811,0.0109462,0.999278,-0.0101179
6346,-2.44935,0.800812,-0.09597,0.0224022,0.0123054,0.996482,-0.079691
6378,-2.44873,0.801398,-0.0963948,0.00608116,0.0191621,0.999265,-0.0323536
6412,-2.44794,0.801102,-0.0947175,0.0342611,0.0104332,0.999232,-0.0153115
6446,-2.44747,0.804698,-0.0929133,0.0729097,-0.0152469,0.996444,0.0391351
6479,-2.44783,0.796376,-0.0978455,0.0165177,0.0193345,0.995519,-0.0909736
6512,-2.44861,0.799747,-0.0962981,0.001455,0.024305,0.997784,-0.0617632
6545,-2.44746,0.799828,-0.0960354,0.00452552,0.0367177,0.997452,-0.0608349
6578,-2.44741,0.804507,-0.0931189,0.0516782,0.00987734,0.998601,0.00292668
6612,-2.44835,0.797505,-0.0968582,0.0143652,0.0191743,0.99862,-0.0465252
6647,-2.44885,0.800759,-0.0958508,0.00966433,0.0161944,0.998154,-0.0575714
6679,-2.44846,0.802616,-0.0938181,0.0335956,0.00911495,0.999343,-0.00912493
6712,-2.44719,0.800861,-0.0963303,0.0156777,0.0358301,0.99823,-0.0445906
6745,-2.4484,0.798113,-0.0975125,0.015698,0.0242531,0.99895,-0.0353008
6780,-2.44887,0.801008,-0.0949563,0.0150301,0.0165485,0.996911,-0.0751639
6812,-2.44907,0.799485,-0.0979766,0.00426335,0.0270227,0.998757,-0.0414289
6845,-2.44775,0.801629,-0.0950862,0.023562,0.0290009,0.998143,-0.0479005
6880,-2.44842,0.804215,-0.0937932,0.0589454,-0.0132688,0.998011,0.0174646
6913,-2.44868,0.80219,-0.0944739,-0.0393664,0.00273915,-0.997936,0.0504792
6945,-2.44848,0.802753,-0.0952227,0.0159825,0.0157357,0.999495,-0.022101
6978,-2.44782,0.800337,-0.0953171,0.0273406,0.0159455,0.999203,-0.0239275
7012,-2.44736,0.804556,-0.0930261,0.0715132,-0.0135573,0.996671,0.0364603
7045,-2.4478,0.798283,-0.0967444,0.030703,0.00784891,0.996697,-0.0746495
7079,-2.44878,0.804737,-0.0931448,0.0417557,0.00284878,0.999024,-0.0134042
7112,-2.44744,0.800537,-0.0951064,0.00921313,0.0284972,0.998553,-0.0444391
7147,-2.44787,0.805619,-0.0928132,0.0653422,0.00145295,0.997471,0.027565
7179,-2.44852,0.797681,-0.0971992,0.0148565,0.0180477,0.998643,-0.0463222
7213,-2.44828,0.804416,-0.092906,0.0399187,0.00203801,0.998957,-0.0216444
7245,-2.44852,0.802217,-0.0941521,0.030797,0.0130242,0.999346,-0.0130734
7280,-2.44743,0.800758,-0.096511,0.0163234,0.0369205,0.998287,-0.0421172
7312,-2.4485,0.797939,-0.0972537,0.0168985,0.0264266,0.998888,-0.0349275
7346,-2.44882,0.801222,-0.0948792,0.0166673,0.0166975,0.997024,-0.0732674
7379,-2.44881,0.800636,-0.0970381,0.0135392,0.0227702,0.99916,-0.0309683
7412,-2.44783,0.801615,-0.0950808,0.0242243,0.0293431,0.998194,-0.0462846
7445,-2.44872,0.804428,-0.0938657,0.0632799,-0.0190836,0.997467,0.0259272
7479,-2.44864,0.802066,-0.0944702,-0.0369995,0.000602977,-0.997912,0.0527573
7512,-2.44845,0.80279,-0.0951504,0.0164877,0.0159048,0.999497,-0.0214684
7545,-2.44787,0.800409,-0.0952361,0.0284149,0.0153826,0.999232,-0.0217388
7579,-2.44737,0.804545,-0.0930271,0.0714983,-0.0136898,0.996643,0.037195
7613,-2.44785,0.798337,-0.0966873,0.031355,0.00805319,0.996788,-0.0731142
7647,-2.44792,0.805001,-0.0924416,0.0405623,0.00537193,0.99906,-0.0136029
7680,-2.44765,0.800196,-0.0952461,0.012659,0.0275037,0.998732,-0.0399689
7712,-2.44797,0.806136,-0.0925054,0.06785,-0.00234984,0.997138,0.0329776
7746,-2.44838,0.79787,-0.0972444,0.0154558,0.0160339,0.998742,-0.0447145
7779,-2.44822,0.804359,-0.0929331,0.039374,0.00194412,0.998981,-0.0215342
7812,-2.44848,0.802272,-0.0940999,0.0310523,0.0127186,0.999353,-0.0121664
7846,-2.44732,0.803748,-0.0946692,0.0436874,0.0201296,0.998831,-0.00180551
7880,-2.44887,0.79996,-0.096843,0.031883,0.0102835,0.99934,-0.0133262
7912,-2.44831,0.803012,-0.0933713,0.0346391,0.00560003,0.99827,-0.0469804
7945,-2.44837,0.802246,-0.0954939,0.0263165,0.0165234,0.999381,-0.0159086
7979,-2.4479,0.80253,-0.0937681,0.0369056,0.0131802,0.999115,-0.0146376
8013,-2.44856,0.80415,-0.0941707,0.059152,-0.0137105,0.997962,0.0191124
8046,-2.44921,0.800629,-0.0961287,0.0215644,0.0144798,0.996514,-0.0791589
8079,-2.44861,0.801527,-0.0963733,0.0068177,0.0200289,0.999292,-0.0307996
8112,-2.44747,0.802189,-0.0939734,0.0203806,0.0241037,0.99894,-0.0332137
8147,-2.44717,0.804754,-0.0926621,0.0729503,-0.0136193,0.996419,0.0402786
8180,-2.44789,0.798233,-0.0969138,-0.0330972,-0.00487427,-0.997014,0.0694614
8212,-2.44864,0.804745,-0.0931465,0.0415133,0.00242596,0.999057,-0.0116681
8245,-2.44745,0.80069,-0.0952151,0.0117906,0.0286369,0.998796,-0.0377815
8279,-2.44803,0.805611,-0.092658,0.065415,0.00277937,0.997435,0.0285923
8312,-2.44852,0.797917,-0.0970239,0.0170252,0.0176647,0.998796,-0.0422549
8345,-2.44832,0.804335,-0.0928706,0.0398953,0.00335821,0.998989,-0.0199617
8379,-2.44863,0.803591,-0.0937944,0.0414298,0.0110662,0.999052,-0.00613984
8412,-2.44762,0.80097,-0.0965896,0.0181668,0.0390958,0.998204,-0.0413587
8446,-2.44837,0.798231,-0.0972241,0.0167837,0.0236809,0.999046,-0.0323356
8480,-2.44884,0.80115,-0.0946916,0.017473,0.0168762,0.997275,-0.0695241
8512,-2.44891,0.799912,-0.0975076,0.0083817,0.0263136,0.999021,-0.0342688
8546,-2.44795,0.80202,-0.0947175,0.0284966,0.0276654,0.998419,-0.0395459
8579,-2.44746,0.800047,-0.0959666,0.0250273,0.0203367,0.999289,-0.0190152
8612,-2.44931,0.800926,-0.0957473,0.025353,0.0114572,0.997057,-0.0713015
8647,-2.44743,0.805862,-0.0920317,0.0384191,0.00562775,0.999232,0.00283325
8680,-2.44826,0.80004,-0.0957385,0.0343197,0.0112547,0.999225,-0.0150359
8712,-2.44737,0.804434,-0.0929304,0.0689763,-0.0115572,0.996868,0.0366634
8745,-2.44787,0.798341,-0.096575,0.0311323,0.00818844,0.996834,-0.0725743
8780,-2.44883,0.804599,-0.0930674,0.0418176,0.00430092,0.999042,-0.0113626
8813,-2.44746,0.799271,-0.096395,0.00123282,0.0398196,0.997297,-0.0615887
8846,-2.44745,0.804513,-0.0929592,0.0506766,0.0118987,0.998631,0.00266144
8880,-2.44833,0.797889,-0.0966021,0.0169883,0.019231,0.998814,-0.0411539
8914,-2.44877,0.802153,-0.0946799,0.0227642,0.0112122,0.998914,-0.0388341
8946,-2.44868,0.798703,-0.0972463,0.00317523,0.0324426,0.998306,-0.0479965
8981,-2.447,0.801186,-0.0960647,0.0144011,0.0402417,0.997625,-0.0538414
9013,-2.44864,0.798466,-0.096804,0.021148,0.0230135,0.999161,-0.0261122
9047,-2.44881,0.801084,-0.0948435,0.0167328,0.0166745,0.997316,-0.0691659
9080,-2.44904,0.799107,-0.0981692,0.00861914,0.0249285,0.999063,-0.0340225
9112,-2.44797,0.801892,-0.0946985,0.0269886,0.0283558,0.99837,-0.0413004
9147,-2.44862,0.804337,-0.0939006,0.0594204,-0.00982307,0.99805,0.0157857
9180,-2.44869,0.802013,-0.0943914,-0.0386237,0.00112687,-0.998058,0.0486555
9213,-2.44883,0.801051,-0.0965005,0.00578291,0.0236331,0.999137,-0.0333914
9246,-2.4477,0.798598,-0.0968911,0.0089902,0.0333359,0.997737,-0.0575256
9279,-2.44728,0.803901,-0.0931086,0.0627354,-0.00644424,0.997733,0.0230715
9313,-2.44802,0.79867,-0.0964807,0.0344884,0.00618397,0.997129,-0.0669891
9345,-2.44899,0.80451,-0.0930147,0.0432879,0.00470502,0.999012,-0.00767696
9379,-2.44758,0.800212,-0.0951668,0.0123621,0.02854,0.998772,-0.038308
9412,-2.44794,0.804238,-0.0932488,0.0701593,0.000438366,0.996947,0.0339691
9446,-2.44851,0.798009,-0.0969495,0.0155049,0.0177469,0.998797,-0.0427887
9479,-2.4483,0.804333,-0.0928647,0.0394031,0.00324731,0.999005,-0.0201861
9513,-2.44852,0.801894,-0.0943459,0.032065,0.0119736,0.999362,-0.0091624
9546,-2.44748,0.8038,-0.0945413,0.0450164,0.019848,0.998779,0.000619262
9578,-2.44894,0.800002,-0.0966873,0.0316584,0.0112172,0.999343,-0.0129192
9612,-2.44861,0.801357,-0.0943694,0.0209816,0.0136463,0.997678,-0.0631943
9646,-2.4483,0.803428,-0.0950432,0.041003,0.0106548,0.999084,-0.00422096
9680,-2.44813,0.801135,-0.0953679,0.024678,0.0270438,0.998444,-0.0418337
9712,-2.44857,0.804116,-0.0937505,0.0581273,-0.014592,0.997991,0.0200562
9746,-2.44908,0.80116,-0.0954724,0.028571,0.00420106,0.997484,-0.0645945
9779,-2.44879,0.801101,-0.0965547,0.00437684,0.0223217,0.999259,-0.0307441
9813,-2.44773,0.798056,-0.0972463,0.0124185,0.0283717,0.998174,-0.0516774
9847,-2.44731,0.804745,-0.0926995,0.0685674,-0.0100545,0.997158,0.0292313
9879,-2.44803,0.797062,-0.0969097,0.0396328,0.00350242,0.997325,-0.0611598
9913,-2.44885,0.801868,-0.0951101,0.0183514,0.0172667,0.998946,-0.0381081
9945,-2.44768,0.80013,-0.0960549,0.00923681,0.0357996,0.997868,-0.0536101
9979,-2.44741,0.804316,-0.0930823,0.049063,0.0121056,0.998711,0.00192577
10013,-2.44841,0.798482,-0.0967095,0.0205792,0.0134339,0.999082,-0.0348222
10046,-2.44865,0.801898,-0.0947991,0.0209024,0.0123109,0.998871,-0.040611
10080,-2.44865,0.798849,-0.0971028,0.00422634,0.032031,0.99837,-0.0468507
10113,-2.44696,0.801266,-0.0960249,0.0153487,0.0388865,0.997773,-0.0517976
10146,-2.44887,0.800431,-0.0963084,0.0355977,0.00754299,0.99931,-0.00595358
10182,-2.44852,0.803006,-0.0928264,0.0402792,0.00297827,0.998589,-0.0342098
10212,-2.44845,0.801401,-0.0961287,0.0263616,0.0160133,0.999415,-0.0140814
10246,-2.44795,0.80235,-0.0939353,0.038017,0.0124608,0.999126,-0.0113253
10280,-2.4486,0.804129,-0.0940793,0.0583498,-0.0124675,0.998034,0.0186899
10314,-2.44855,0.802005,-0.0945085,-0.0368305,-0.000216013,-0.997924,0.0526452
10346,-2.44834,0.803092,-0.0948279,0.0183703,0.0156956,0.999529,-0.0183825
10379,-2.44786,0.797864,-0.0975117,0.0117523,0.0286135,0.998162,-0.0519219
10412,-2.44733,0.799756,-0.0958215,0.0243499,0.0172195,0.999143,-0.0283769
10446,-2.44776,0.798968,-0.0961443,-0.0354095,-0.00413643,-0.997168,0.0660817
10481,-2.44892,0.800791,-0.0957239,0.0111406,0.0203276,0.998652,-0.04624
10513,-2.44738,0.799674,-0.0961233,0.00475497,0.0371324,0.997701,-0.0563237
10545,-2.44784,0.806345,-0.0931599,0.0607014,0.0130454,0.99806,0.0013653
10580,-2.44867,0.802611,-0.0943469,0.0584861,-0.0102821,0.998014,0.0205705
10612,-2.44816,0.803998,-0.0932385,0.0378299,0.00303322,0.999073,-0.0198599
10646,-2.44853,0.80317,-0.0941311,0.0401826,0.0107737,0.999096,-0.00761682
10681,-2.44761,0.804044,-0.0946519,0.0480321,0.0173906,0.998669,0.00556326
10713,-2.44879,0.798679,-0.097614,0.0193271,0.0207794,0.999121,-0.0305366
10746,-2.4483,0.803469,-0.0929968,0.0386919,0.0040611,0.998347,-0.0420814
10779,-2.44837,0.800902,-0.0969778,0.0225533,0.0212892,0.999361,-0.0171975
10812,-2.44746,0.802342,-0.0943376,0.0349046,0.0193896,0.999118,-0.0122357
10846,-2.44871,0.804481,-0.0939348,0.0607862,-0.0147785,0.997847,0.0191762
10880,-2.4485,0.802003,-0.0946301,0.0357191,0.00372957,0.997682,-0.057642
10913,-2.44863,0.802199,-0.0962026,0.0117426,0.0217647,0.999377,-0.0248097
